label,text
2,Oh my. That is quite a unique first word!
2,That sounds pretty awesome.  What did you guys grill?  Was she over for a special occasion at all?
1,I stayed in watching netflix for hours today
2,Why do not you trust?
0,That is terrible. We should all count our blessings.
2,$1 Billion come to me.  Im ready to recieve you
2,"Good thinking.  You can never be too prepared, only under prepared."
1,I heard this god awful howling the other night at like 2am right outside my window
2,Oh cool. I love looking through my old photos. makes me feel warm and fuzzy.
1,Our family lost another member to cancer this week. And it didn't really hit me yet that he's gone...until I read the news tonight about Boseman. And now I can't stop crying. Because this pain and this heartache is so real - and it's being experienced all over the world.
2,Summer was so much fun! What did you usually do with your cousins?
0,Exactly! I was not in a hurry or anything but it felt so inconsiderate.
0,It is an 8 hour drive! Florida is a very long state
0,I hope so he is only 40.. gl to your gma
2,That was nice of you. Is she still alive?
2,"isnt california like really hot? Im not sure if id be able to tolerate the temperature to be honest, do you intend to move back to los angeles in the future?"
2,"I cant relate. As far as I know, (thank God) none of my loved ones have tested positive. I will pray for you and your family. I lost my mom in 99 from cancer and I was devastated. I hope your mom recovers and you have many more years together"
0,I am sure everyone forgot about it
0,I got laughed at a lot and sat down haha
0,Yes and I am impressed that he can afford it all! Its much more than what I had at that age!
1,"She said he's had the flu on and off for awhile now, and he is tired a lot."
1,I worked full-time during rads
0,"She just started school again, nursing!"
0,Just sad. The extraordinary actor was struggling to cope up with life for the last 7-8 years with both son and daughter suffering from cancer. Om shanti!
2,Well maybe they found that endearing in a way!
2,I have been thinking of forcing myself to take time off. We all need a break from time to time.
1,I took out the trash last night and had the displeasure of seeing a herd of cockroaches at the bottom of the bin.
0,Can you tell us what type of cancer and where it has spread?
2,That would be a great feeling. Did something happen to make you feel more content?
2,"Oh cool - I have not played all of them, but did playthe first one."
1,"But finally, it happened that I passed"
1,Do you think your friends are looking out for you?
2,What was it?
2,"That is unfortunate, is he doing any chemotherapy ?"
0,"I want to wrap up in a blanket and take a long nap. Wake me up when 2020 is over. The death of Rep. John Lewis, the news of RBGs liver cancer returning... on top of everything else already going on... its just heartbreaking."
2,I'm so sorry Mr Schiff to you and your family on your loss of your loved one We had to put our Hazel down this past June due to cancer We miss her dearly as you miss Mia Hazel was a gift from God for me to overcome alcoholism & drugs Sober 10 years almost 8 months https://twitter.com/RepAdamSchiff/status/1300837296569282561
0,I have done 16 rounds of chemo and on 2.27.11 I was told that I was clean and in remission.
1,"madden came out today, i was so stoked"
0,I bet you wish you had that doggie bag now. My mom used to sneek food out. lol
1,I would never want anyone to compare me to theon
2,"Sometimes you just got to binge on your own, lol!"
0,<USER> <USER> what a strike against conservative constitutionalist million of heartbreaks across this country
1,I have a coworker always disturbing me during working to talk to me about subject that I am not interesting in.
0,I am so thankful to have such a good mother. She is the best!
0,It is. The hospital was negligent.
0,He got some new shoes and mine are old and beat up.
2,That sounds like a fun event
2,I am happy for you.
0,I think I would have just said I did not have any cash and let that be the end of it.
2,"Aww man that sucks, One day your hard work will pay off, so do not let it get to you too much. I am sure she is not intentially doing that"
2,That is a good idea.
1,My friend is visting and said she made me something good. I want it to be cake so bad.
1,"I have been sick and it is been hard to take care of my 3 kids during the day. My husband came home early from work to help out, I am so thankful for him."
1,These days I feel so isolated and alone. My daughter moved out so it is only me these days.
0,"Pretty well, I did not know him very well. But my sister took the insurance money and bought a huge house - way bigger than they needed for my mom to move it. I feel she took advantage of my mother."
0,Well I looked up reviews..I did not see anything bad in my FB groups about them either..and they decided to charge me early and did not want to refund me!
2,"I, too, am an optimist, that is why I will think positive thoughts and strength your way."
2,thats so great! i love my dad too
1,"It's been a crap week. A very crap week. A family friend got diagnosed with cancer, I lost another friend to suicide. I'm in the middle of fighting a defamation case, and my mental health has hit the floor (hard). I need a break, and I'm not sure when I'll be back. Bye, for now."
0,I am going wakeboarding this weekend for the 5th time this summer! I am really good at it and can do some flawless jumps! I wonder if I should go pro!
2,"I enjoyed highschool, too."
0,That would be awesome!  You would be in such a great situation in life with that payment gone!  What prompted you to want to do it?
1,I cry every time I think of my late cousin.
2,That is so sad! Did he at least die of old age?
1,My sister is always the sibling that my parents talk about. Sometimes I wonder if they even notice me.
0,What did you call to get towed?
2,haha that is pretty cool. Is he a gymnasist?
1,When I was driving home from work the other day I saw a lot of very dark clouds in the sky.
0,"It was pretty nostalgic , how young we all looked growing up."
0,I do not either! They would have to be something very wrong as I could not imagine hurting an innocent!
0,It was a United flight. No I did not know anyone.
2,Wow that is a great accomplishment! I need to get back to the gym too.
0,I one time lost my trunks in the pool! People saw me in a way I did not want!
0,"Thanks for the offer! Yeah, she just unexpectedly told me that she had a work obligation to attend instead."
2,Was it in the morning? Did you rush home immediately? How did you manage?
1,I am pretty satisfied with all the house work I got done today. Yard is mowed and the house is clean!
2,Whoa that is terrible. Did the police catch the robber?
0,"The pizza took forever to get delivered so I asked if it was free. The delivery girl, who was brand new, did not know so she just did not charge me."
0,I felt bad when I lied to a friend. I just didnt want to hang out
0,Are you going to see her again?
2,"Oh, I will and I know just where I will wear it - there is a new restaurant just opened I want to try out."
0,I have already ordered all of my books for this semester
1,I got to meet my kids teacher yesterday.
0,"My fourth cycle ,the tumor had shrunken enough to get into one port of radiation."
2,"Yeah, a bit like how my employment goes."
0,Indeed it can. they have not a nasty howl too
1,i loved taking care of my sisters pet the other day
2,Boy o-boy bet she is having the time of her life. How many vacations have you taken this year?
1,Found some old pictures of my Dad fishing. I miss fishing with him.
0,I have been on the computer non-stop as well.
0,Are you saving up for another car?
0,what did he won? were you hoping for some help?
2,"Wow, that sucks. Do you know if she will eventually? Can you trust her?"
2,I would definitely give them a bad review and try to speak to someone higher up.
1,"I know I broke up with my ex, but I cannot help but feel irritated when he talks about going on dates."
2,It is nice to hear someone thinking about others. Many people who luck out do not care what happens to others or are grateful for their lot in life.
0,They are the best! Cats are also great though
1,I do not know what will happen in the future if Global Warming is not stopped.
2,I get it every morning with some crackers :)
0,"Oh I have got terrible neighbors, too. I know that feeling. I hope these are a lot better."
1,"I cannot wait for the new super smash bros, it is gonna be amazing"
2,thats super cool
0,"I just did, by telling you...lol. No, I will be too broke till then."
2,Enjoy it while it is still here.
