label,text
2,"Aw, cannot fit any classes into your schedule?"
2,Oh no! That is sad
0,I am excited for the new super smash bros game coming out for the nintendo switch soon
2,I wish I had a slow cooker. Or one of those Instant Pots everyone is raving about.
0,"Havent had any rain lately in my area. I hope we do soon, I live near a mountain and we have bad fires when it is dry."
2,I hope you feel better soon and stay feeling better for a long long time.
2,Are you going to be able to purchase the truck for yourself anytime soon?
1,"At a shop, a seller was lying about the prices of the items that he was selling."
0,"Yes, because I missed so many memories"
2,That is really nice. The world needs more people like you.
1,"Before signing the contract, the landlord made promises that he will do some reparations but he never kept his word."
0,"I do too, I hate seeing that"
2,I am glad you did not get a ticket.
2,"That is sweet of you, the flu is a pretty gnarly sickness to go through. You sound like a good friend!"
2,"Oh no, I am sorry. What went badly? One things or just lots of little things?"
2,I liked it too it was fun to get out and get walking.
0,"Yeah, tell me about it. I had to work in the morning. I asked them to turn it down dozens of times, but they were too drunk to care."
1,"BUT, I worry that this expander might get in the way of the radiation."
2,"Oh wow! Congratulations, that is amazing! Is your husband also a dancer?"
0,"Yes, so I have put together a storm emergency kit for the basement ."
0,I have to work this year. I could not get the time off.
0,I cannot believe I won 50 bucks on the lottery ticket I just bought. Did not expect it.
0,I cannot believe I was the only one to think to bring Smores supplies on our camping trip!
2,"It could be that but some of my friends have said that with social media and online dating, it is harder and harder to truly connect with someone. There are a lot of people out there struggling."
0,"I am not reading a book, I was booking a vacation."
2,good for you my friend! Darkness is nothing to be scared about
0,THank you very much..   I felt so good crossing that finish line.
2,i wonder if he has a crush on you or wants something in return
0,That is good advice. I will try not to stress out too much about it.
1,I am a high school teacher so of course the pressure is always on to keep them on track. I definitely broke the ice on the first day.
0,cause he stole money from me
0,My friend sent me a package from Germany. i had no idea what was inside.
2,thats cool
0,You should consider getting some new roomies.
0,no it was scary!
2,I hear you there.  I miss getting to just play without a care in the world.  Summer vacations were the best
2,That is great that you have so much confidence. What classes do you have?
2,"Yes, it will be worth saving up for. I hope it works out for you."
1,"I just had my air conditioning system cleaned out because it was not working right. Wow, the junk that came out of it was awful. The owner before me never used filters."
0,good for you! that is how it is supposed to be
2,What kind of cake
2,That is scary! I hope nothing came inside
0,My last relationship seemed to going so well until she basically flat out ghosted me.
2,That is the first step. What you have to do next is be at your best behavior always
1,i was scared walking home alone last week
1,"My husband and I divorced, he has the kids this week for summer break. It is me, myself, and I in this apartment and it is eerily quiet."
2,"I'm sorry for your loss, but please don't call cancer a ""battle"", that's gross and extremely offensive. It's an illness, not a war. People don't ""lose"", they die."
2,That was so bad. What kill the diver
2,"i believe so too , if people are gonna cheat why get married at all"
2,have you tried the shelters or local vets?
0,I support Glasgow Rangers in Scotland and SD Eibar in Spain
0,i know right.
0,Poor thing had no clue why you were mad
0,"no, but i think twice about spending money on things i really dont need like candy or alcohol, both of which i feel i should abstain from regardless of finances!"
0,I cannot imagine getting a fail for a second time.
1,I am always amazed when I see people who poses raw talent
2,And when you do yours it will be that much newer than hers
0,The last PET Scan he had (2 weeks ago) showed that the cancer is almost completely gone.
0,I am waking up everyday feeling like my life is getting more and more on track toward my goals. It is pretty great
2,thats so amazing
2,They absolutely do. Kids are like sponged. It is been said that it is much easier for kids to learn multiple languages than adults
1,So I was driving late the other night and I saw a BEAR crossing the road.
0,"She had ""flu like syndrome"" what it looked like on the computer for 2 days."
2,Wow! Did you report him to the police?
0,REALLY.. OLD AGE IS A PART OF OUR LIFE.. BETTER ENJOY THAN FEELING SAD
1,I was very emotionally moved by the experience and met some great people.
1,i felt bad when i couldnt get the gift my daughter wanted
0,"Yes I am, I give up looking"
2,Glad you are doing well
0,That is nerve wracking. I have 4 kids myself so I know what its like.
0,Did you have a good time?
2,Oh no. Hopefully everybody gets back to normal soon.
0,I had gotten a random call from a girl I had not talked to since high school. Turned out she was in my neck of the woods and wanted to catch up. So I threw on some fresh khakis and air nikes and 2 condoms just in case. Turned out it is always better safe than sorry.
1,I love my dog.
0,My friend is moving away soon. I am pretty sad about it
0,A Chevy Cruze. We have been working hard to get our credit score up to get a really good interest rate.
0,Did they smell?
0,"Just got results of ct scan last week, 2 upper left lobe nodules, 1 lower left and 2 right middle lobe nodules."
1,"I do not belive miracle, but I believe me and my dad can beat the cancer."
2,Were they as delicious as they sound?
0,I will be visiting all of the old historic Roman sites!  I am a huge history buff and have wanted to visit there for the longest time!
1,This is the best week of work for me. I will be getting a raise!
1,I hope that the radiation will not further irritate a very serious problem.
2,I understand. They are so cute when they are toddler. How old he is now?
2,"Sounds horrible, do you think they will get caught?"
2,"I can't imagine! My only child was diagnosed with cancer ( rare and deadly) in 2001. Miraculously he survived and is alive and well today. With that said, I cannot imagine your pain right now. Hugs and prayers while you grieve. Blessings"
0,Its the best feeling in the world
0,He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet.
2,That is a good outlook to have.  A little chance is better than no chance!
0,Everyone has already left the office. It is oddly quiet.
0,it really simple. The hardest thing in the whipped topping. I make it for my kids
0,"My nephew! Sorry, I forgot to mention that. He is growing up so fast :D"
1,I went to church with a friend recently.
2,That is great! What kind of car did you get?
2,That is not surprising! Are you thinking about going back to work soon?
2,"Wow, that sounds terrifying. You are very lucky to have made it out without any property damage though."
0,I have lived alone for the last 10 years some day's I think I should get a dog.
0,I have checked in and was told Sanford did not take my insurance.
2,Yea being alone can really get to someone head.
0,"In no time at all, they will be out of our house completely. I guess I will have to get a dog, I will be one of those ladies that has a dog stroller and takes the dog to grocery shop!"
2,Keep your head up. Maybe you will get picked the next time around.
2,"You are welcome, if you take your stand they will  behave"
2,Thats nice to  hear. Its the best feeling when kids come back home to visit.
2,"As cliche as it sounds, it does get easier with time. My dad passed a couple years ago from cancer, and I still think about him and have moments of sadness. For now, lots of hugs, friend! I'm sorry it's so painful right now. You're loved!"
2,"Damn, what would you rate both of them? I know it might be a little childish but it helps me picture it haha."
0,what are you going to do about it?
0,"Yeah, I have been wating to get out of the place i am at now for... about a year now."
1,I am feeling good about my math test.
0,I left without mine because I didn't think I needed it.
0,"Well that is the cool thing... the week my unemployment ran out I got a job offer. At my former company, no less. So everything worked out!"
0,Was glad to find this site and great info being shared.
1,I really like the new football coach.
0,It turned out great! I knew I was going to be able to do it but made me so happy to see the outcome.
0,That
1,So upset at my brother for trying to fight me
0,"Oh no, are you able to afford the repair for it?"
0,It really was. I was overcome with joy!
1,My grandma is 93 and needs a lot of assistance with everyday tasks. I try to look after her as best as I can.
0,"Breast cancer, port insertion in Aug.  Chemo overdose Aug. 11 and more surgery on the port Aug. 13th."
0,Heartbroken James Jordan 'in tears' as beloved dad diagnosed with terminal cancer <URL>/showbiz/breaking-james-jordan-devastated-beloved-22368336
2,why did you have to send it back? what happend
0,Wow! I would have told her to fill out the paperwork herself getting your hopes up like that.
1,I have the worst neighbors.
2,"Yes, it is been a great career. How exciting for you to be about yours. Congratulations!"
2,"Well, that is good. At least everything turned out okay in the end."
0,I love to hear survial stories like yours and thank you for the encouragement.
1,I was out walking by the lake over the weekend and there shore was just covered in dead rotting fish.
1,Why do not I have a woman by my side at 46?
0,"Yeah, it was the orthodontist but my teeth are so straight and pretty now, it sure was painful and hard to put faith in someone over 5 years of surgeries and appliances in my mouth and all that jazz. I remember asking everytime, is this really going to be worth it?"
2,im sorry to hear that.. what happened?
0,"That sucks. It is the same for me, only it is because we recently moved and I do not know anyone outside of work yet."
0,I was not. My friends ditched me. It was a terrible time.
1,I just got home from work and I cannot even begin to tell you how mad I am right now!
2,What happened?
0,I feel bad.
1,My mom is out the hospital But my grandpa has cancer My adopted grandpa died today . Its been hard mentally . Im learning how to grieve .
2,It is wonderful you had someone like your mother to help!
0,"Yes, after the storms calmed down we were able to land. It was rough but everyone was okay."
2,What did you argue about?
2,sent. Also .. there is no timetable on a person's grief. I lost one of my best friends to pancreatic cancer almost 10 years ago and there are still days when the tears and heartache overtake me. But time does dull the pain and you WILL be able to remember her and smile.
2,"That is great. My mother is like that too, and it is easy take for granted, but not all are so lucky !"
0,"Yeah, it sucks. They have been trying for years."
2,"I know! I was just watching his show on Netflix! So sad, especially since he had a little girl he is leaving behind."
2,That is truly all you can ask for.
0,Yes! I cannot imagine them crawling on me when I sleep :/
1,I work as a Paramedic and I try to approach each patient as if they were my grandmother.
2,Who stole them?
0,"Yes, now I think about the future. That is nice."
0,It seems like more and more newbies are coming here and sharing their stories.
0,I did not a giant puddle in the aisle and I tripped on it. I was so humiliated...
1,"""So, here I was home from work. My new husband and dad were remodeling tour trailor's bathroom. I went to change to help. A little green lizard was on my shirt. In an INSTANT this yucky thing JUMPED on my head. I screamed so bad my dad said """"I think you better go check on your wife."""""""
2,It is awful! I know so many families are dealing with similar situation. Sometimes we do not know how to help someone close to us. Heart breaking...
0,I already told her. The landlord also told her  but she does care
0,"They had me evaluated with a battery of tests to determine my oxygen level and possible causes, besides just the cancer and surgery."
2,wow. for some candy? harsh
0,"Yeah, my dog just broke her leg."
0,"I had the same thing, Stage 1a, BAC nsclc adenocarcinoma, upper left lobectomy 7 weeks ago today."
0,Yeah I have had him for 37 years. It sucked
0,They can be difficult. What is the issue?
2,"oh, well what are you looking forward too?"
1,I am hoping the new super smash bros game will be really good when it comes out
2,we have all had times in our life that we were not proud of
0,yes! I would love to rescue farm animals. I already have one in the bathtub! lol! Our duck- He would like a farm too
1,I did not a giant puddle in the aisle and I tripped on it. I was so humiliated...
1,"I love my cat, but she is driving me crazy constantly rubbing up against my face. I have so much cat hair in my nose."
0,Yesterday I heard a loud sound coming from my kitchen
2,its just life
2,What happened? Did you ask her to go out on a date?
2,That is always good news. Were you worried something was wrong?
1,I won a trip to las vegas.
0,I wish I could have went on this one but I could not. It ended up bein a long week by myself.
2,That makes you feel safe.
2,how did it happen?
2,Eek! Hopefully your keyboard is not acting up!
0,I am pretty certain that I have everything we need for the weekend getaway.
2,"How old were you? That can be dangerous, you hear stories of people falling in all the time."
0,Then they sent me in for a CT of my chest.
1,I was nervous about a secret I had but I hated keeping it bottled up.
2,I could imagine. I hope you are able to work through this somehow.
0,"I work. We moved far from where they grew up when I was young, and they ended up moving back for retirement."
0,I was really happy! It was so nice of her to surprise me like that.
2,That was very kind of you. It is nice to have good neighbors.
2,They should- they say people who hurt animals will hurt people too.
1,"I had to take care of my 3 year old, he had the flu. I fed him some healthy food, gave him a warm bath and tucked him in to bed with fresh clean jammies. It was sweet."
0,"At least you are able to e-mail her for communication, but, it sounds like another doctor might be better for you."
2,"The same!  17, 15, [girls] and 10 [boy]"
2,"Many people do feel very ill during chemo, but I really belive that maintaining a positive attitude is the key."
2,"Right, it is hard to imagine there was a time before you when you are little"
2,"Oh no, is your cat okay?"
2,I hope it is a lot more than just a gift card but at least Starbucks should be a lot of money because it is so expensive there!
0,Yes with surgery. This is going to require some time off from work which may be difficult.
2,I can understand that. You sound like a good friend.
0,He is 6. It was so much fun to watch him open his presents.
0,Yeah I got to spend a lot of time with her helping her out. It felt great doing that for her.
0,Thats good to hear and do
1,"""I studied hard for it, so I know I will definitely pass in flying colors"""""""
0,"Aw thank you. He seems to be recovering pretty well, just whiny."
0,i am sorry to hear that! are you ok?
0,"I am sorry, how do you feel?"
0,No I never heard anything from them. And I am not going to tell them.
0,i am going to amsterdam
2,"I will say. You can appreciate it that much more. What made the difference, if I may ask?"
2,"Oh no, why were you so scared?"
