label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,Oh my. That is quite a unique first word!,0.3333333333333333,-0.2653333333333333,positive,this is a dummy text,0,0,0
2,That sounds pretty awesome.  What did you guys grill?  Was she over for a special occasion at all?,0.5720000000000001,0.1277142857142857,positive,this is a dummy text,1,0,2
1,I stayed in watching netflix for hours today,0.2366666666666666,-0.4393333333333333,neutral,this is a dummy text,0,2,0
2,Why do not you trust?,0.558,0.095,negative,this is a dummy text,0,0,2
0,That is terrible. We should all count our blessings.,0.056,0.0013333333333333,negative,this is a dummy text,1,0,0
2,$1 Billion come to me.  Im ready to recieve you,0.3453333333333333,-0.186,positive,this is a dummy text,1,0,0
2,"Good thinking.  You can never be too prepared, only under prepared.",0.496,-0.2016,positive,this is a dummy text,1,0,0
1,I heard this god awful howling the other night at like 2am right outside my window,0.1114285714285714,-0.1682857142857143,negative,this is a dummy text,0,2,0
2,Oh cool. I love looking through my old photos. makes me feel warm and fuzzy.,0.476,-0.088,positive,this is a dummy text,0,2,0
1,Our family lost another member to cancer this week. And it didn't really hit me yet that he's gone...until I read the news tonight about Boseman. And now I can't stop crying. Because this pain and this heartache is so real - and it's being experienced all over the world.,-0.1309999999999999,0.062125,negative,this is a dummy text,1,2,0
2,Summer was so much fun! What did you usually do with your cousins?,0.6033333333333334,0.0733333333333333,positive,this is a dummy text,0,0,2
0,Exactly! I was not in a hurry or anything but it felt so inconsiderate.,-0.1406666666666667,0.1139999999999999,negative,this is a dummy text,0,2,0
0,It is an 8 hour drive! Florida is a very long state,0.14,-0.1865,neutral,this is a dummy text,0,0,0
0,I hope so he is only 40.. gl to your gma,0.854,-0.366,neutral,this is a dummy text,1,0,0
2,That was nice of you. Is she still alive?,0.746,0.079,positive,this is a dummy text,1,0,2
2,"isnt california like really hot? Im not sure if id be able to tolerate the temperature to be honest, do you intend to move back to los angeles in the future?",0.3159999999999999,-0.0993846153846153,negative,this is a dummy text,0,0,2
2,"I cant relate. As far as I know, (thank God) none of my loved ones have tested positive. I will pray for you and your family. I lost my mom in 99 from cancer and I was devastated. I hope your mom recovers and you have many more years together",0.39,-0.17,negative,this is a dummy text,1,2,0
0,I am sure everyone forgot about it,0.448,-0.46,neutral,this is a dummy text,0,0,0
0,I got laughed at a lot and sat down haha,0.062,-0.57,positive,this is a dummy text,0,2,0
0,Yes and I am impressed that he can afford it all! Its much more than what I had at that age!,0.292,0.0506666666666666,positive,this is a dummy text,0,2,0
1,"She said he's had the flu on and off for awhile now, and he is tired a lot.",-0.4093333333333333,-0.2806666666666667,negative,this is a dummy text,0,2,0
1,I worked full-time during rads,0.206,-0.4569999999999999,neutral,this is a dummy text,0,2,0
0,"She just started school again, nursing!",0.317,-0.0279999999999999,neutral,this is a dummy text,0,2,0
0,Just sad. The extraordinary actor was struggling to cope up with life for the last 7-8 years with both son and daughter suffering from cancer. Om shanti!,0.1342,0.0722,negative,this is a dummy text,1,2,0
2,Well maybe they found that endearing in a way!,0.3173333333333333,-0.2299999999999999,positive,this is a dummy text,0,0,0
2,I have been thinking of forcing myself to take time off. We all need a break from time to time.,0.30925,-0.26575,neutral,this is a dummy text,0,2,0
1,I took out the trash last night and had the displeasure of seeing a herd of cockroaches at the bottom of the bin.,-0.2871428571428572,-0.0465714285714285,negative,this is a dummy text,0,0,0
0,Can you tell us what type of cancer and where it has spread?,-0.1635,-0.0444999999999999,neutral,this is a dummy text,0,0,2
2,That would be a great feeling. Did something happen to make you feel more content?,0.4811428571428571,-0.0302857142857142,positive,this is a dummy text,1,0,2
2,"Oh cool - I have not played all of them, but did playthe first one.",0.4045,-0.1395,positive,this is a dummy text,0,0,0
1,"But finally, it happened that I passed",0.166,-0.134,positive,this is a dummy text,0,2,0
1,Do you think your friends are looking out for you?,0.692,-0.179,neutral,this is a dummy text,0,0,2
2,What was it?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,"That is unfortunate, is he doing any chemotherapy ?",-0.764,0.176,negative,this is a dummy text,1,0,2
0,"I want to wrap up in a blanket and take a long nap. Wake me up when 2020 is over. The death of Rep. John Lewis, the news of RBGs liver cancer returning... on top of everything else already going on... its just heartbreaking.",0.0502666666666666,-0.0586666666666666,negative,this is a dummy text,0,2,0
2,I'm so sorry Mr Schiff to you and your family on your loss of your loved one We had to put our Hazel down this past June due to cancer We miss her dearly as you miss Mia Hazel was a gift from God for me to overcome alcoholism & drugs Sober 10 years almost 8 months https://twitter.com/RepAdamSchiff/status/1300837296569282561,0.0780952380952381,-0.0743809523809523,negative,this is a dummy text,2,2,0
0,I have done 16 rounds of chemo and on 2.27.11 I was told that I was clean and in remission.,0.1072,-0.1964,positive,this is a dummy text,0,2,0
1,"madden came out today, i was so stoked",0.1349999999999999,-0.092,positive,this is a dummy text,0,0,0
0,I bet you wish you had that doggie bag now. My mom used to sneek food out. lol,0.2749999999999999,-0.1676666666666666,neutral,this is a dummy text,0,2,0
1,I would never want anyone to compare me to theon,0.144,-0.0253333333333333,negative,this is a dummy text,0,0,0
2,"Sometimes you just got to binge on your own, lol!",-0.392,0.3,neutral,this is a dummy text,0,0,0
0,<USER> <USER> what a strike against conservative constitutionalist million of heartbreaks across this country,0.0931428571428571,-0.0079999999999999,negative,this is a dummy text,0,0,0
1,I have a coworker always disturbing me during working to talk to me about subject that I am not interesting in.,0.3348571428571428,0.0491428571428571,negative,this is a dummy text,0,2,0
0,I am so thankful to have such a good mother. She is the best!,0.7975,-0.2455,positive,this is a dummy text,1,0,0
0,It is. The hospital was negligent.,-0.51,0.12,negative,this is a dummy text,0,0,0
0,He got some new shoes and mine are old and beat up.,0.2005,-0.11,neutral,this is a dummy text,0,2,0
2,That sounds like a fun event,0.5734999999999999,0.246,positive,this is a dummy text,0,0,0
2,I am happy for you.,1.0,0.47,positive,this is a dummy text,1,0,0
0,I think I would have just said I did not have any cash and let that be the end of it.,0.1994285714285714,-0.222,neutral,this is a dummy text,0,2,0
2,"Aww man that sucks, One day your hard work will pay off, so do not let it get to you too much. I am sure she is not intentially doing that",0.118,-0.0231111111111111,negative,this is a dummy text,1,0,0
2,That is a good idea.,0.688,-0.094,positive,this is a dummy text,0,0,0
1,My friend is visting and said she made me something good. I want it to be cake so bad.,0.38,-0.0308,neutral,this is a dummy text,0,0,0
1,"I have been sick and it is been hard to take care of my 3 kids during the day. My husband came home early from work to help out, I am so thankful for him.",0.3566153846153846,-0.1213846153846154,positive,this is a dummy text,0,2,0
1,These days I feel so isolated and alone. My daughter moved out so it is only me these days.,0.2339999999999999,-0.3073333333333333,negative,this is a dummy text,0,2,0
0,"Pretty well, I did not know him very well. But my sister took the insurance money and bought a huge house - way bigger than they needed for my mom to move it. I feel she took advantage of my mother.",0.5234285714285714,-0.1378571428571428,negative,this is a dummy text,0,2,0
0,Well I looked up reviews..I did not see anything bad in my FB groups about them either..and they decided to charge me early and did not want to refund me!,0.08875,-0.02475,negative,this is a dummy text,0,0,0
2,"I, too, am an optimist, that is why I will think positive thoughts and strength your way.",0.5606666666666668,-0.0903333333333333,positive,this is a dummy text,0,2,0
2,thats so great! i love my dad too,0.8766666666666666,0.064,positive,this is a dummy text,1,2,0
1,"It's been a crap week. A very crap week. A family friend got diagnosed with cancer, I lost another friend to suicide. I'm in the middle of fighting a defamation case, and my mental health has hit the floor (hard). I need a break, and I'm not sure when I'll be back. Bye, for now.",-0.1180833333333333,-0.0148333333333333,negative,this is a dummy text,0,2,0
0,I am going wakeboarding this weekend for the 5th time this summer! I am really good at it and can do some flawless jumps! I wonder if I should go pro!,0.4659999999999999,-0.0035999999999999,positive,this is a dummy text,0,2,0
2,"I enjoyed highschool, too.",0.0,0.0,positive,this is a dummy text,0,2,0
0,That would be awesome!  You would be in such a great situation in life with that payment gone!  What prompted you to want to do it?,0.327,0.052,positive,this is a dummy text,0,0,2
1,I cry every time I think of my late cousin.,-0.0228,-0.1699999999999999,negative,this is a dummy text,0,2,0
2,That is so sad! Did he at least die of old age?,-0.4553333333333333,-0.1173333333333333,negative,this is a dummy text,0,0,2
1,My sister is always the sibling that my parents talk about. Sometimes I wonder if they even notice me.,0.6676666666666667,-0.1513333333333333,neutral,this is a dummy text,0,2,0
0,What did you call to get towed?,0.3339999999999999,0.221,neutral,this is a dummy text,0,0,2
2,haha that is pretty cool. Is he a gymnasist?,0.76,0.056,positive,this is a dummy text,0,0,2
1,When I was driving home from work the other day I saw a lot of very dark clouds in the sky.,0.2237777777777777,-0.3586666666666666,neutral,this is a dummy text,0,1,0
0,"It was pretty nostalgic , how young we all looked growing up.",0.333,-0.133,positive,this is a dummy text,0,2,0
0,I do not either! They would have to be something very wrong as I could not imagine hurting an innocent!,-0.0513333333333333,0.002,negative,this is a dummy text,0,2,0
0,It was a United flight. No I did not know anyone.,0.4613333333333334,-0.052,neutral,this is a dummy text,0,0,0
2,Wow that is a great accomplishment! I need to get back to the gym too.,0.3993333333333333,0.19,positive,this is a dummy text,1,0,0
0,I one time lost my trunks in the pool! People saw me in a way I did not want!,-0.0417777777777777,-0.1946666666666666,negative,this is a dummy text,0,2,0
0,"Thanks for the offer! Yeah, she just unexpectedly told me that she had a work obligation to attend instead.",0.2043333333333332,0.1959999999999999,positive,this is a dummy text,0,1,0
2,Was it in the morning? Did you rush home immediately? How did you manage?,0.2239999999999999,0.0496,neutral,this is a dummy text,0,0,2
1,I am pretty satisfied with all the house work I got done today. Yard is mowed and the house is clean!,0.457,-0.364,positive,this is a dummy text,0,0,0
2,Whoa that is terrible. Did the police catch the robber?,-0.4075,0.414,negative,this is a dummy text,0,0,2
0,"The pizza took forever to get delivered so I asked if it was free. The delivery girl, who was brand new, did not know so she just did not charge me.",0.48525,-0.07175,negative,this is a dummy text,0,0,0
0,I felt bad when I lied to a friend. I just didnt want to hang out,0.0672,0.0504,negative,this is a dummy text,0,2,0
0,Are you going to see her again?,0.27,-0.462,neutral,this is a dummy text,0,0,2
2,"Oh, I will and I know just where I will wear it - there is a new restaurant just opened I want to try out.",0.378,-0.091,positive,this is a dummy text,0,1,0
0,I have already ordered all of my books for this semester,0.3866666666666666,-0.3826666666666666,neutral,this is a dummy text,0,1,0
1,I got to meet my kids teacher yesterday.,0.39,-0.1735,neutral,this is a dummy text,0,0,0
0,"My fourth cycle ,the tumor had shrunken enough to get into one port of radiation.",-0.05125,-0.06175,neutral,this is a dummy text,0,2,0
