label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,That is true. But this is basic humanity you know. Surely there is another way,0.4136,-0.3864,neutral,this is a dummy text,1,1,0
2,I completely get it.  Hope things are better tomorrow!,0.4551999999999999,-0.248,positive,this is a dummy text,1,1,0
1,When my girls were younger and playing softball sometimes I could not make it to all of their games.,0.4359999999999999,0.2253333333333333,negative,this is a dummy text,0,2,0
2,Over 2 decades. That is a long time.,0.1173333333333333,-0.3046666666666666,neutral,this is a dummy text,0,2,0
0,Nothing. The other party did not show up so I missed work for nothing.,0.4059999999999999,0.2185,negative,this is a dummy text,0,2,0
2,Well that is awfully generous of them.,1.0,-0.18,negative,this is a dummy text,1,0,0
2,"oh god! just hand them what they want, it is not worth your life",0.5044,0.0395999999999999,negative,this is a dummy text,0,0,0
1,It breaks my heart to lose Marsha who was beautiful inside and out.,0.2156,-0.0716,negative,this is a dummy text,1,2,0
2,"Oh, did you convince her?",0.416,0.078,neutral,this is a dummy text,0,0,2
1,"Goodbye is my favorite song. I can relate to three of the verses. I lost my grandma in 2012 to lung cancer, lost my firstborn son in 2018 and my father and mom split in 2004 . We are slowly reconnecting but it's been trying because hes opinionated. I'm still learning to grieve.",0.1018095238095238,-0.097047619047619,positive,this is a dummy text,0,2,0
2,You should probably go to the doctor about that,0.21,-0.0279999999999999,negative,this is a dummy text,0,0,0
0,I was devastated when my pet turtle died. Me and Petey were best friends.,-0.1147999999999999,-0.1856,negative,this is a dummy text,0,2,0
0,i lost $100 cash somewhere. I have looked everywhere and i cannot find it,0.2985,0.0795,negative,this is a dummy text,0,0,0
0,I am thankful for my neighbors,0.626,-0.208,positive,this is a dummy text,0,0,0
2,hahahaha that is so funny. Did you get it out of the house?,0.4966666666666666,-0.1073333333333333,positive,this is a dummy text,0,0,2
2,What was her name?,0.146,-0.4,neutral,this is a dummy text,0,0,2
2,That is understandable. I wish you the best in staying smoke free!,0.3155,-0.027,positive,this is a dummy text,1,1,0
0,I'm having a bleeding left eye during my IBRANCE treatment.,-0.1584999999999999,-0.0809999999999999,negative,this is a dummy text,0,2,0
0,"Yeah, I am probably overthinking it, bad habit of mine.",-0.0769999999999999,0.0149999999999999,negative,this is a dummy text,0,2,0
0,"Yes, she became a friend of mine actually",0.5940000000000001,-0.1689999999999999,positive,this is a dummy text,0,2,0
1,"I was really late to work the other day, and my car was running on fumes.",0.1317142857142857,-0.0557142857142857,negative,this is a dummy text,0,2,0
1,I am watching the new episode of Castle Rock,0.4695,-0.2555,neutral,this is a dummy text,0,0,0
0,I cannot believe I won 50 bucks on the lottery ticket I just bought. Did not expect it.,0.3528,-0.0432,negative,this is a dummy text,0,2,0
0,i really do agree. that is usually my approcah,0.812,-0.48,positive,this is a dummy text,1,2,0
2,Yeah but people are only amused because something they fear is happening to someone else. Those people do not matter and it is happened to everyone,0.1186666666666666,0.123,negative,this is a dummy text,0,0,0
2,I hope all goes well so you are as happy as possible.,0.5625,-0.0955,positive,this is a dummy text,1,0,0
1,I feel very good about my relationship with my partner. My partner values my opinion about things.,0.46775,-0.1435,positive,this is a dummy text,0,0,0
0,"I miss oils! I haven't used in one year bc #cancer These oils didn't cause my cancer though, as i avoided art for 23 years bc #trauma. THANK GOODNESS FOR PASTELS! #KentuckyMemories #tuesdayvibes #ArtistOnTwitter #lockdown #art <USER> <USER> <USER>",0.0986315789473684,-0.2045263157894737,negative,this is a dummy text,0,2,0
2,Awesome! What do you hope for their future?,0.7324999999999999,0.203,positive,this is a dummy text,0,0,2
2,That is so nice. I Am happy for you.,0.93,0.177,positive,this is a dummy text,2,0,0
1,I ordered a vacuum from a company online on a warehouse deal..and even though it was inspected..the power button did not work unless you held it IN!,0.3231428571428571,-0.1225714285714285,negative,this is a dummy text,0,2,0
1,My mom had tingling and pain down left arm.,-0.0912,-0.0515999999999999,negative,this is a dummy text,0,2,0
2,Do you have anything you want to see there?,0.306,-0.089,neutral,this is a dummy text,0,0,2
2,you ought to be careful,0.1553333333333333,-0.1406666666666666,neutral,this is a dummy text,0,0,0
0,"not yet ready for the baby, need fix up his room",0.4424,-0.1407999999999999,negative,this is a dummy text,0,0,0
2,That happened to me a few weeks ago. I was severely dehydrated and I fainted. I hit the ground hard.,-0.3454285714285715,0.1002857142857142,negative,this is a dummy text,0,2,0
0,"yes, found and trusted some nice people to lead me to my hotel",0.372,-0.074,positive,this is a dummy text,0,2,0
1,I am sitting by the door waiting on my Plumber to show up. He is late.,-0.1353333333333333,-0.229,negative,this is a dummy text,0,2,0
0,This is what happens when you have a population where most people think of smallpox & tb & everything we vaccinate against things only our ancestors had to worry about. Were more afraid of cancer than influenza & most dont have context of a disease that scars a population.,-0.2695714285714286,0.0212857142857142,negative,this is a dummy text,0,2,0
1,I let my son drive the car for the first time. I felt he was ready.,0.3155,-0.11,positive,this is a dummy text,0,2,0
2,It must have being terrifying!,-0.5609999999999999,0.218,negative,this is a dummy text,0,0,0
0,I am prepared for this upcoming winter this year. Bought all the supplies in case of an emergency.,0.1251428571428571,-0.0648571428571428,positive,this is a dummy text,0,2,0
1,I am currently in the process of building a computer.,0.3446666666666667,-0.2566666666666666,neutral,this is a dummy text,0,2,0
0,"Well I will find out tomorrow. I know better than that is what she told me, especially on Fridays, when we are the busiest.",0.4612,-0.1552,neutral,this is a dummy text,0,2,0
0,Yes..I now have a bathroom spider. He weaves beautiful webs..but he does scare me when he comes out.,0.0008571428571428,-0.0511428571428571,neutral,this is a dummy text,0,2,0
0,Yes! Plus I can pull it out and eat it whenever I want too.,0.257,0.0934999999999999,positive,this is a dummy text,0,2,0
2,So I take it you are a soccer fan?  It seems America is finally getting into the sport.  Do you play yourself?,0.5223333333333333,0.2336666666666667,neutral,this is a dummy text,0,0,2
2,They are very talented on there,0.878,0.27,positive,this is a dummy text,1,0,0
0,Exactly as I am always busy but feel like a bad parent as most of the other kids have there parents there.,0.2662857142857143,-0.0722857142857142,negative,this is a dummy text,0,2,0
2,"Yes, it really does. I am sure if you get sick, he will remember and do the same for you!",0.2373333333333333,-0.109,positive,this is a dummy text,1,1,0
2,"Good, being safe is all you can ask for!",0.5145000000000001,-0.263,positive,this is a dummy text,0,0,0
1,I saw the movie trailer about Paul Walker's life today. It made me so sad!,0.1993333333333333,-0.0516666666666666,negative,this is a dummy text,0,0,0
1,"BUT, I worry that this expander might get in the way of the radiation.",-0.184,0.193,negative,this is a dummy text,0,0,0
1,Kind of cruel that today is National Dog Day and yesterday I had to say goodbye to my Bailey after a few really hard months of her battling skin cancer. My heart really hurts right now but I know she's not hurting <URL>/CEXB9dsjeBI/?igshid=161aczosxlhmr,0.0484444444444444,-0.0775555555555555,negative,this is a dummy text,1,2,0
0,"One serving of canola oil each day delivers about a quarter of all the vitamin E you need. Vitamin E protects your body fat and proteins from free radical damage. It may help reduce risk of heart disease, cancer and memory loss. #HealthyCanola #JivoWorldHealthyWorld #Jivo",0.020090909090909,-0.0836363636363636,positive,this is a dummy text,0,0,0
0,Yes I feel like the money I have now acts like a magnet for more money...it is pretty dope,0.4164,0.0611999999999999,positive,this is a dummy text,0,2,0
2,That is nice. I always like getting letters.,0.5226666666666667,-0.284,positive,this is a dummy text,1,0,0
2,Oh yeah I can see how it could be lonely. It is so quiet when they are gone.,0.0524,-0.524,negative,this is a dummy text,1,1,0
1,I am meeting with my boss tommorrow.,0.5,0.138,neutral,this is a dummy text,0,0,0
0,folk dancer and she won a medal in that too.,0.5046666666666667,0.1706666666666666,positive,this is a dummy text,0,2,0
2,"I would cry, very much!",-0.374,0.039,positive,this is a dummy text,1,2,0
0,A rather neutral comment that would educate would be.,0.1528,-0.2779999999999999,neutral,this is a dummy text,0,0,0
1,"i have a terrible rash all over my feet, arms, and legs.",-0.137,0.002,negative,this is a dummy text,0,2,0
2,i bet she was so excited!! Did she love her presents?,0.5085,0.217,positive,this is a dummy text,0,0,2
1,There is a co-worker who frequently asks me to help him with his tasks. He is very incompetent and i cannot understand how he was hired,0.1436666666666667,-0.0716666666666666,negative,this is a dummy text,0,2,0
0,6 years. But we have kept in touch over social media ever since he moved.,0.2764999999999999,-0.2565,neutral,this is a dummy text,0,2,0
2,oh no.. what happened?,0.0,0.0,negative,this is a dummy text,0,0,1
1,I'm a blubbering mess this morning. My dog Bleu has bone cancer and today is the day I have to let him go. He has been with me through so much pain and heartache and I have to say goodbye. My heart is breaking.,-0.0823749999999999,-0.064,negative,this is a dummy text,1,2,0
0,"I have been Horde all my life, but I might try Alliance this time.",0.2883333333333333,0.0096666666666666,neutral,this is a dummy text,0,2,0
0,Thanks.  I hope so.  I have been working so hard.,0.4435,0.0409999999999999,positive,this is a dummy text,1,2,0
0,I cannot even enjoy it. I do not like being by meself so long,0.4793333333333334,-0.0459999999999999,negative,this is a dummy text,0,2,0
2,"That is got to be exciting! [And as a parent, I salute you!] What grade do you teach?",0.601,-0.0663333333333333,positive,this is a dummy text,1,0,2
0,Thank you so much that means a lot. I have posted on a few dog watching apps and people are supportive.,0.3911428571428571,-0.2159999999999999,positive,this is a dummy text,2,2,0
0,yea i was surprised too,0.5349999999999999,0.267,positive,this is a dummy text,0,2,0
2,"Fantastic, now do you have a job lined up?",0.4112,0.0164,neutral,this is a dummy text,0,0,2
1,It was all overlooked by the doctors for months.,0.388,-0.214,negative,this is a dummy text,0,0,0
2,oh no sorry to hear that. I just lost mine in November. It is hard.,-0.0579999999999999,0.0319999999999999,negative,this is a dummy text,2,2,0
0,"Yes I am, I give up looking",0.5,-0.308,neutral,this is a dummy text,0,2,0
0,I was discussing phone bills with my friend.  He told me how his parents pay for his phone bills,0.2805714285714286,-0.1857142857142857,neutral,this is a dummy text,0,2,0
0,"exactly , you get me its annoying lol",-0.178,0.4469999999999999,negative,this is a dummy text,0,1,0
2,That is terrible. Why did you broke up?,-0.694,0.4389999999999999,negative,this is a dummy text,1,0,2
0,What did you cook,0.694,0.0,neutral,this is a dummy text,0,0,1
1,"I came home one day and found that my dog had unzipped my bookbag, gotten a sandwich I had forgotten I brought home from lunch, and opened the bag it was in without damaging it to eat it.",0.3679999999999999,-0.3089090909090909,neutral,this is a dummy text,0,2,0
0,I know. i lost my job due to automation in the company.,0.2504,-0.0679999999999999,negative,this is a dummy text,1,2,0
2,It sounds you you didnt leave anything out. It feels good to bell prepared.,0.3806666666666667,-0.034,positive,this is a dummy text,0,0,0
0,"Yep, mama always said: work hard for that chocolate!",0.383,0.0985,positive,this is a dummy text,0,2,0
1,Anyone hear about it coming back after all this time?,0.2275,-0.2565,neutral,this is a dummy text,0,0,2
2,"Oh no, was there any damage?",-0.882,0.452,negative,this is a dummy text,0,0,2
1,Today is 13 months since I lost my mum to cancer. Its seems too much of a coincidence that Taylor placed her own personal experiences of this wicked disease into my world today. Relatable in the most heartbreaking way #LoverOutNow,-0.0044285714285714,-0.0372857142857142,negative,this is a dummy text,0,2,0
0,Yes a friend too,0.812,-0.174,neutral,this is a dummy text,0,2,0
0,yuk,0.0,0.0,neutral,this is a dummy text,0,0,0
0,I try to set up natural barriers to deter them. I am sure they are scare of me more so than I am of them but they can be quite the nuisance and scary to see on sight.,-0.0428333333333333,-0.0006666666666666,negative,this is a dummy text,0,2,0
2,"Yikes! That is terrible! What a awful thing to do! I am glad he finally got busted! Wow, for years, huh?",-0.123,0.1395,negative,this is a dummy text,2,0,0
2,i always feel like i am on top of the world after i workout.,0.5084,0.0304,positive,this is a dummy text,0,2,0
1,I was unsure going to the doctor today. It had been awhile,0.0993333333333333,-0.0553333333333333,negative,this is a dummy text,0,2,0
2,Another bright light glowing in Florida for all my sisters.,0.7585,-0.1045,positive,this is a dummy text,0,0,0
0,"That is true, I just am really into it, I like collecting and animals, so great fit",0.4792,-0.0343999999999999,positive,this is a dummy text,0,2,0
1,"We have only shared quips here. But I have lost my Dad, Mom and Sister to cancer. I can't say I know how you feel, but I can say I share your pain. Many prayers for you and your relatives. I grieve with you.",0.164,-0.1002499999999999,negative,this is a dummy text,1,2,0
2,Wow that is awesome.,0.96,0.794,positive,this is a dummy text,1,0,0
0,"No. I was in the middle of the yard and it was sunny, next thing I know it is pouring down rain and I am soaked.",0.0819999999999999,-0.396,negative,this is a dummy text,0,2,0
1,I am a bit envious of my friends,-0.038,-0.0153333333333333,negative,this is a dummy text,0,0,0
2,"Yes I understand, it is really sad when you find that people you have known a long time can be very different from what you thought.",0.2654,-0.2718,negative,this is a dummy text,1,1,0
0,I feel that way about my dad. He helps me out a ton on almost everything.,0.3488,-0.1288,positive,this is a dummy text,1,2,0
2,"That is fun, my friend is getting married next year, how big was the wedding?",0.5723333333333334,0.1666666666666666,positive,this is a dummy text,0,0,2
0,"Well congratulations for taking your time, look at it that way.",0.3755,-0.1139999999999999,positive,this is a dummy text,1,0,0
2,That is always good. At least you have something to do. It will be over in no time!,0.4668000000000001,-0.1996,positive,this is a dummy text,1,0,0
2,Alot easier than a kitten or a puppy then?,0.724,-0.196,neutral,this is a dummy text,0,0,2
2,Good for YOU! Integrity is very rare nowadays,0.4395,-0.2299999999999999,positive,this is a dummy text,0,0,0
1,I just knew I was going to pass my history test. I had listened and studied all year,0.1983999999999999,-0.2736,positive,this is a dummy text,0,2,0
2,That is good! You should always encourage your children's talents and let them grow,0.6536000000000001,0.0172,positive,this is a dummy text,1,0,0
1,"You've survived some of the worst things,  your own cancer and the death of your mother.",-0.2684999999999999,0.0219999999999999,negative,this is a dummy text,0,0,0
1,I am a Phd student and I am taking a really hard class. I have to do well so I was really happy when I got an A on a test!,0.2765714285714286,0.0034285714285714,positive,this is a dummy text,0,2,0
0,"Me too! They are very pricey, but I have had my eye on the mini rectangle for a long time.",-0.028,-0.326,neutral,this is a dummy text,0,2,0
0,I went to the bowling alley all by myself today. It was terrible.,-0.065,0.0429999999999999,negative,this is a dummy text,0,2,0
0,I wrecked havoc in my house in a drunken rage last night,-0.4456666666666666,0.2183333333333333,negative,this is a dummy text,0,2,0
1,I got into a fight with my brother this weekend. I said some things I should not have said.,0.3616,-0.014,negative,this is a dummy text,0,2,0
2,thats awesome,0.96,0.794,positive,this is a dummy text,1,0,0
1,I ate my husbands leftovers while he was asleep,0.2433333333333333,-0.2933333333333333,neutral,this is a dummy text,0,2,0
0,"Today was a better day, for no good reason at all.",0.6220000000000001,-0.301,positive,this is a dummy text,0,0,0
1,I made an amazing pizza the other day,0.472,-0.137,positive,this is a dummy text,0,1,0
1,I took a huge risk and moved from 1 state to another without a job. I really wanted change in my life.,0.204,0.164,neutral,this is a dummy text,0,2,0
2,I lost my father at 51 to cancer 39 years ago! This is a pain we will carry to our graves!,-0.18325,-0.0482499999999999,negative,this is a dummy text,0,2,0
2,Oh yes of course! I am sorry.,-0.188,-0.276,negative,this is a dummy text,2,0,0
1,I am very glad we headed the warnings and evacuated prior to Hurricane Harvey.,-0.094,0.421,positive,this is a dummy text,0,0,0
0,I wish I could go back to the first date my girlfriend and I had,0.22,-0.043,neutral,this is a dummy text,0,2,0
1,My dad came to my birthday party. I was not expecting it.,0.6675,0.273,negative,this is a dummy text,0,2,0
1,"Being an oncology nurse is rewarding and also heartbreaking, tonight I feel broken at the news I've just heard. Life is SO precious and we must grasp it with both hands! Cancer doesn't care about your age, gender, status, wealth, anything....",0.1477777777777777,0.024,negative,this is a dummy text,1,1,0
2,"OMG John I am so sorry it's truly heartbreaking losing a much loved pet, I too have a young 5 year old dog that has Cancer and we don't know how long we have with him, it's unbearable. So sorry.",-0.0165714285714285,-0.0341428571428571,negative,this is a dummy text,2,2,0
1,"I found some of my old baseball gear, it brought back great memories",0.397,0.0596666666666666,positive,this is a dummy text,0,2,0
0,I do not either! They would have to be something very wrong as I could not imagine hurting an innocent!,-0.0513333333333333,0.002,negative,this is a dummy text,0,2,0
1,"Nowadays, crying is not a option only hope and happiness for this cancer chic!!!",0.1811428571428571,0.0762857142857142,neutral,this is a dummy text,0,0,0
1,I saw a strange figure in the woods whilst camping last weekend.,0.0911428571428571,-0.0942857142857142,neutral,this is a dummy text,0,0,0
0,"Yeah, this first week was pretty productive, actually. I fixed a few things around the house and then just relaxed. But now the fun is over and my emotions are getting to me. But hey, not long left to wait!",0.2572307692307692,-0.2086153846153846,positive,this is a dummy text,0,2,0
2,I am sure she will have a lot to tell you about her trip!,0.3516,-0.2455999999999999,positive,this is a dummy text,1,0,0
0,Oh yeah!!! I need to get my ass to a legal state to get my card too!,0.2453333333333333,-0.0873333333333333,negative,this is a dummy text,0,2,0
0,She misplaced my tablet somewhere and swears it just vanished,-0.322,-0.1026666666666666,negative,this is a dummy text,0,0,0
2,I dont really like dogs for that reason.  They are fun to pet but taking care of them is a chore.,0.4662857142857142,-0.0542857142857142,negative,this is a dummy text,0,0,0
0,He is become the top manager in his division in just two years.,0.1526666666666666,-0.1676666666666666,positive,this is a dummy text,0,2,0
1,Have you ever had a friend or loved one commit suicide.,0.108,0.0236,negative,this is a dummy text,0,0,2
0,Exactly! The worst part is that I got into so much trouble with my boss and we almost lost the client.,-0.21,0.101,negative,this is a dummy text,0,2,0
0,On the x-ray they can't tell whether it is infection or cancer.,-0.382,0.2245,negative,this is a dummy text,0,0,0
1,My college friend called me and asked if we could have a double date dinner with my and his partner. I do not know why but my partner refused,0.3308,-0.2261999999999999,negative,this is a dummy text,0,2,0
1,i always stole my moms money when i wasyounger,0.2706666666666666,0.136,negative,this is a dummy text,0,2,0
0,oh wow thats so stupid of him.,-0.734,0.02,negative,this is a dummy text,0,0,0
0,Yes I thought so too. That is when I learned about life being full of loopholes.,0.364,-0.0391999999999999,neutral,this is a dummy text,0,2,0
0,"There were several other people that have more seniority than me, so it makes sense, still disappointing.",0.1023333333333333,-0.1023333333333333,negative,this is a dummy text,0,0,0
1,"I have a very good friend and her boyfriend made sexual advances towards me. I never did tell my friend, for various reasons, but I feel really guilty and bad about it@!",0.2983076923076923,0.0332307692307692,negative,this is a dummy text,0,2,0
2,Amazing! What was your final grade?,0.2533333333333333,0.1813333333333333,positive,this is a dummy text,0,0,2
1,"My grandaughter is 16 and she is having a hard time dealing with my husband, her grandfather having lung cancer.",0.0828571428571428,-0.0925714285714285,negative,this is a dummy text,0,2,0
1,I got my old favorite dress when I clean my cupboard.,0.5125,-0.37,positive,this is a dummy text,0,2,0
2,"Have you tried counseling, reading going through a program? Are there good things? I know it is hard when a partner does not work on a relationship and keep it good",0.3956666666666666,-0.2045,negative,this is a dummy text,1,1,2
1,"Yeah, well, normal feels like crap right now!",0.2336,-0.1688,negative,this is a dummy text,0,2,0
1,So sad that my dog passed away.,-0.071,-0.167,negative,this is a dummy text,0,2,0
0,"I do, but he always waits until we get inside to go. I just cannot seem to get him to go inside. I might have to hire a professional...",0.2018181818181817,-0.1090909090909091,negative,this is a dummy text,0,2,0
0,"Yeah ! Work hard ,pray hard I suppose?",0.0351999999999999,-0.0072,positive,this is a dummy text,0,0,0
1,"The morning of April 19, I found out a friend of mine passed away from cancer, which I didn't know she had. It was a traumatic time for everyone, especially those in Nova Scotia, and I was definitely in shock. I just remembered she's gone again and it hit me like the first day",0.1186666666666666,-0.0430666666666666,negative,this is a dummy text,0,2,0
1,I do not like it when people talk with their mouth full of food,0.4428571428571429,-0.2799999999999999,negative,this is a dummy text,0,2,0
2,You are a good friend I think,0.7533333333333334,-0.2073333333333333,positive,this is a dummy text,1,0,0
1,I ran into my neighbor's mailbox with my car but did not stop and leave a note.,0.0392,-0.3,neutral,this is a dummy text,0,0,0
0,We have been remodeling the bathroom so didn't see the holiday coming.,0.4216,-0.2844,neutral,this is a dummy text,0,2,0
2,"Why, the odds are not in your favor",0.312,-0.22,negative,this is a dummy text,0,0,1
2,Oh god. Thanks. I feel care for you.,0.6035,-0.019,positive,this is a dummy text,1,0,0
0,Thanks I am super excited I know I will have a great outcome I have goals to meet.,0.6106000000000001,0.0454,positive,this is a dummy text,2,0,0
2,Oh that is great. Were you able to help him move?,0.5365,0.1415,positive,this is a dummy text,1,0,2
1,My dog got hit by a car.,0.1433333333333333,0.314,negative,this is a dummy text,0,2,0
2,"im sure it is, this is when you put all your hard work into play",0.2307999999999999,0.0948,positive,this is a dummy text,0,0,0
2,Well at least you were able to introduce him to your friend. I hope everything works out for him!,0.5720000000000001,-0.046,positive,this is a dummy text,1,0,0
1,i was pissed when i saw someone had put a dent in my door,-0.2828,0.0487999999999999,negative,this is a dummy text,0,0,0
0,"No bread, no soda, salads and wraps, and lots of water. I like all of those things so I am fine with it",0.3391111111111111,-0.4484444444444444,positive,this is a dummy text,0,0,0
2,"I understand. I have been lonely most of my life. But, it gives it back and it makes up the loneliness part.",0.1924444444444444,-0.2926666666666666,neutral,this is a dummy text,0,2,0
2,it is a great time of the year,0.4026666666666667,-0.1753333333333333,positive,this is a dummy text,0,0,0
1,"These moments were very bittersweet for me. I lost my dad to cancer less than two years ago, so father-daughter bonding moments in movies/games make me cry. Ellie's struggle with loss and regret is relatable. Beautiful memories are painful.",-0.003391304347826,0.0035652173913043,positive,this is a dummy text,0,2,0
2,well you should be happy for them!,1.0,0.47,positive,this is a dummy text,1,0,0
0,heavily debating on whether or not to cover my cancer scars with tattoos esp since this next surgery is gonna make biiiiig scars,-0.32225,0.1009999999999999,negative,this is a dummy text,0,2,0
2,That must have been a very big man.,0.21,-0.03,neutral,this is a dummy text,0,0,0
2,"That makes sense.  Well, you are doing a lot of good.",0.4669999999999999,-0.29,positive,this is a dummy text,1,0,0
0,"its great,  but i cant believe she eats after me every time.",0.562,-0.118,negative,this is a dummy text,0,0,0
2,Went through Irma last year. We sat it out too.,0.084,-0.432,negative,this is a dummy text,0,2,0
1,"Im pretty nervous, and i need some positive thoughts sent my way.",0.2796666666666667,0.0033333333333333,neutral,this is a dummy text,0,0,0
2,oh no. did you find it?,0.548,0.11,negative,this is a dummy text,0,0,2
1,"Last month for my 20th anniversary at my job, my coworkers threw me a party.",0.605,0.203,positive,this is a dummy text,0,2,0
1,I was almost in a nasty car crash earlier,-0.1765,0.209,negative,this is a dummy text,0,2,0
0,I recently had VATS lobectomy of right upper and middle wedge lung.,0.0903333333333333,-0.2963333333333333,neutral,this is a dummy text,0,2,0
