label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,When I started a new job. I was nervous about proving myself all over again.,0.2306666666666666,0.2339999999999999,negative,this is a dummy text,0,2,0
0,"have lost my job recently, My friend is helping me and providing me support.",0.3703999999999999,0.0556,positive,this is a dummy text,0,2,0
2,How did he do that?,0.34,0.096,neutral,this is a dummy text,0,0,1
0,It was hard. I had never been away from them before that.,-0.396,0.416,negative,this is a dummy text,0,2,0
0,I went from having a core biospy to a lumpectomy in 1 hour .,0.273,-0.357,neutral,this is a dummy text,0,2,0
0,I saw the nastiest thing on tv. A guy at a sandwich and it was crawling with spiders. It made me sick.,-0.15,-0.1931428571428571,negative,this is a dummy text,0,0,0
0,Oh my days lol. That is a classic. I like 2 stupid dogs myself,0.186,-0.2432,negative,this is a dummy text,0,2,0
2,What game did you have?,0.47,0.576,neutral,this is a dummy text,0,0,1
2,That is so great! Its good to know that there are still good people in this world,0.6083333333333334,-0.148,positive,this is a dummy text,1,0,0
0,There is currently a study for second line nsclc.,0.1226666666666666,-0.4993333333333333,neutral,this is a dummy text,0,0,0
2,I bet you all would live it up and have a blast!,0.0728,0.2404,positive,this is a dummy text,1,0,0
0,I am a Phd student and I am taking a really hard class. I have to do well so I was really happy when I got an A on a test!,0.2765714285714286,0.0034285714285714,positive,this is a dummy text,0,2,0
0,I wish you the best of luck! I bet you did fine,0.4165,0.0055,positive,this is a dummy text,1,0,0
2,Well sometimes you have to leave comfort behind and take a chance doing something you like.,0.4583333333333333,-0.2079999999999999,neutral,this is a dummy text,0,0,0
0,I thought about getting rid of her!,-0.0259999999999999,-0.277,neutral,this is a dummy text,0,2,0
0,I bet him $1000 because that is how good I am. I had no doubt in my mind I could win. I ended up obliterating him and taking his shoes too.,0.1754285714285714,-0.0788571428571428,positive,this is a dummy text,0,2,0
1,I was pretty upset with myself.,-0.0539999999999999,0.196,negative,this is a dummy text,0,2,0
2,Do you have anything you want to see there?,0.306,-0.089,neutral,this is a dummy text,0,0,2
0,Are u working out on yourself?,0.48,0.17,neutral,this is a dummy text,0,0,2
