label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
2,"Aw, cannot fit any classes into your schedule?",0.18,-0.2373333333333333,negative,this is a dummy text,0,0,2,2,1
2,Oh no! That is sad,-0.55,-0.334,negative,this is a dummy text,1,0,0,2,0
0,I am excited for the new super smash bros game coming out for the nintendo switch soon,0.3885,0.2725,positive,this is a dummy text,0,0,0,1,0
2,I wish I had a slow cooker. Or one of those Instant Pots everyone is raving about.,0.0971428571428571,-0.2214285714285714,neutral,this is a dummy text,0,2,0,1,0
0,"Havent had any rain lately in my area. I hope we do soon, I live near a mountain and we have bad fires when it is dry.",0.1277777777777777,-0.0582222222222222,neutral,this is a dummy text,0,2,0,1,0
2,I hope you feel better soon and stay feeling better for a long long time.,0.3785714285714285,-0.2808571428571428,positive,this is a dummy text,1,0,0,2,1
2,Are you going to be able to purchase the truck for yourself anytime soon?,0.2948,-0.1724,neutral,this is a dummy text,0,0,2,2,1
1,"At a shop, a seller was lying about the prices of the items that he was selling.",0.0564,0.0207999999999999,negative,this is a dummy text,0,0,0,1,2
0,"Yes, because I missed so many memories",0.584,-0.244,negative,this is a dummy text,0,2,0,0,0
2,That is really nice. The world needs more people like you.,0.354,-0.1347999999999999,positive,this is a dummy text,1,0,0,2,0
1,"Before signing the contract, the landlord made promises that he will do some reparations but he never kept his word.",0.2846666666666667,-0.0566666666666666,negative,this is a dummy text,0,0,0,1,2
0,"I do too, I hate seeing that",-0.2989999999999999,0.35,negative,this is a dummy text,0,2,0,2,0
2,I am glad you did not get a ticket.,0.5746666666666665,0.1606666666666666,positive,this is a dummy text,1,0,0,2,1
2,"That is sweet of you, the flu is a pretty gnarly sickness to go through. You sound like a good friend!",0.2677777777777778,-0.026,positive,this is a dummy text,1,0,0,2,1
2,"Oh no, I am sorry. What went badly? One things or just lots of little things?",-0.19,-0.4337142857142857,negative,this is a dummy text,2,0,2,2,0
2,I liked it too it was fun to get out and get walking.,0.5529999999999999,0.2555,positive,this is a dummy text,0,2,0,2,0
0,"Yeah, tell me about it. I had to work in the morning. I asked them to turn it down dozens of times, but they were too drunk to care.",0.0682222222222222,-0.1755555555555555,negative,this is a dummy text,0,2,0,0,2
1,"BUT, I worry that this expander might get in the way of the radiation.",-0.184,0.193,negative,this is a dummy text,0,0,0,0,0
2,"Oh wow! Congratulations, that is amazing! Is your husband also a dancer?",0.6825,0.4425,positive,this is a dummy text,2,0,2,2,1
0,"Yes, so I have put together a storm emergency kit for the basement .",-0.0823333333333333,0.158,neutral,this is a dummy text,0,2,0,0,0
0,I have to work this year. I could not get the time off.,0.3448,-0.1396,negative,this is a dummy text,0,2,0,0,0
0,I cannot believe I won 50 bucks on the lottery ticket I just bought. Did not expect it.,0.3528,-0.0432,negative,this is a dummy text,0,2,0,1,0
0,I cannot believe I was the only one to think to bring Smores supplies on our camping trip!,0.4228571428571429,-0.0797142857142857,neutral,this is a dummy text,0,0,0,1,0
2,"It could be that but some of my friends have said that with social media and online dating, it is harder and harder to truly connect with someone. There are a lot of people out there struggling.",0.3766666666666666,-0.3156666666666666,negative,this is a dummy text,0,2,0,2,0
0,"I am not reading a book, I was booking a vacation.",0.5655,-0.307,neutral,this is a dummy text,0,2,0,0,0
2,good for you my friend! Darkness is nothing to be scared about,0.1048,-0.0195999999999999,positive,this is a dummy text,1,0,0,2,0
0,THank you very much..   I felt so good crossing that finish line.,0.3666666666666666,-0.3013333333333333,positive,this is a dummy text,2,2,0,0,1
2,i wonder if he has a crush on you or wants something in return,0.2415,0.2505,neutral,this is a dummy text,0,0,2,2,1
0,That is good advice. I will try not to stress out too much about it.,0.2444,0.0312,positive,this is a dummy text,0,0,0,0,0
1,I am a high school teacher so of course the pressure is always on to keep them on track. I definitely broke the ice on the first day.,0.1519999999999999,-0.132,neutral,this is a dummy text,0,1,0,1,2
0,cause he stole money from me,-0.0346666666666667,0.1606666666666666,negative,this is a dummy text,0,2,0,0,0
0,My friend sent me a package from Germany. i had no idea what was inside.,0.4195,-0.106,neutral,this is a dummy text,0,0,0,1,0
2,thats cool,0.77,0.08,positive,this is a dummy text,0,0,0,2,0
0,You should consider getting some new roomies.,0.5693333333333334,-0.2,neutral,this is a dummy text,0,0,0,0,1
0,no it was scary!,-0.876,0.904,negative,this is a dummy text,0,0,0,0,0
2,I hear you there.  I miss getting to just play without a care in the world.  Summer vacations were the best,0.4708571428571429,-0.054,positive,this is a dummy text,1,2,0,2,1
2,That is great that you have so much confidence. What classes do you have?,0.7153333333333333,-0.1633333333333333,positive,this is a dummy text,1,0,2,2,1
2,"Yes, it will be worth saving up for. I hope it works out for you.",0.5516000000000001,-0.1756,positive,this is a dummy text,1,0,0,2,0
1,"I just had my air conditioning system cleaned out because it was not working right. Wow, the junk that came out of it was awful. The owner before me never used filters.",-0.0021999999999999,-0.1536,negative,this is a dummy text,0,2,0,0,0
0,good for you! that is how it is supposed to be,0.2693333333333333,-0.3426666666666667,positive,this is a dummy text,1,0,0,2,0
2,What kind of cake,0.728,-0.385,neutral,this is a dummy text,0,0,2,2,0
2,That is scary! I hope nothing came inside,0.0673333333333333,0.1153333333333333,negative,this is a dummy text,1,0,0,2,0
0,My last relationship seemed to going so well until she basically flat out ghosted me.,0.275,-0.198,negative,this is a dummy text,0,2,0,1,0
2,That is the first step. What you have to do next is be at your best behavior always,0.21,-0.2485,positive,this is a dummy text,0,0,0,2,1
1,i was scared walking home alone last week,0.0203999999999999,-0.2096,negative,this is a dummy text,0,2,0,1,0
1,"My husband and I divorced, he has the kids this week for summer break. It is me, myself, and I in this apartment and it is eerily quiet.",0.4211428571428571,-0.3371428571428571,neutral,this is a dummy text,0,2,0,1,0
2,"I'm sorry for your loss, but please don't call cancer a ""battle"", that's gross and extremely offensive. It's an illness, not a war. People don't ""lose"", they die.",-0.5024615384615384,0.3524615384615384,negative,this is a dummy text,2,0,0,2,1
2,That was so bad. What kill the diver,-0.486,0.3906666666666667,negative,this is a dummy text,0,0,2,2,0
2,"i believe so too , if people are gonna cheat why get married at all",0.1696,0.084,negative,this is a dummy text,0,2,0,2,0
2,have you tried the shelters or local vets?,0.2606666666666666,-0.4013333333333333,neutral,this is a dummy text,0,0,2,2,1
0,I support Glasgow Rangers in Scotland and SD Eibar in Spain,0.337,0.0169999999999999,positive,this is a dummy text,0,2,0,0,0
0,i know right.,0.505,-0.287,neutral,this is a dummy text,1,0,0,0,0
0,Poor thing had no clue why you were mad,-0.2615,-0.0835,negative,this is a dummy text,0,0,0,2,1
0,"no, but i think twice about spending money on things i really dont need like candy or alcohol, both of which i feel i should abstain from regardless of finances!",0.2425454545454545,-0.0489090909090909,negative,this is a dummy text,0,0,0,0,0
0,I cannot imagine getting a fail for a second time.,0.015,-0.2219999999999999,negative,this is a dummy text,0,0,0,0,0
1,I am always amazed when I see people who poses raw talent,0.188,-0.0886666666666666,positive,this is a dummy text,0,2,0,1,0
2,And when you do yours it will be that much newer than hers,0.34,-0.212,neutral,this is a dummy text,0,0,0,0,1
0,The last PET Scan he had (2 weeks ago) showed that the cancer is almost completely gone.,-0.0699999999999999,-0.2699999999999999,positive,this is a dummy text,0,2,0,0,2
0,I am waking up everyday feeling like my life is getting more and more on track toward my goals. It is pretty great,0.5735,-0.0852499999999999,positive,this is a dummy text,0,2,0,1,0
2,thats so amazing,0.812,0.674,positive,this is a dummy text,1,0,0,2,0
2,They absolutely do. Kids are like sponged. It is been said that it is much easier for kids to learn multiple languages than adults,0.4925714285714285,-0.0742857142857142,positive,this is a dummy text,0,1,0,2,2
1,So I was driving late the other night and I saw a BEAR crossing the road.,-0.0617142857142857,-0.1862857142857143,neutral,this is a dummy text,0,0,0,1,0
0,"She had ""flu like syndrome"" what it looked like on the computer for 2 days.",0.1393333333333333,-0.204,negative,this is a dummy text,0,2,0,0,2
2,Wow! Did you report him to the police?,0.041,0.214,neutral,this is a dummy text,0,0,2,2,1
0,REALLY.. OLD AGE IS A PART OF OUR LIFE.. BETTER ENJOY THAN FEELING SAD,0.3773333333333333,-0.1646666666666666,positive,this is a dummy text,0,0,0,0,0
1,I was very emotionally moved by the experience and met some great people.,0.5926666666666667,0.122,positive,this is a dummy text,0,2,0,0,0
