label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,emotional_reaction,interpretations,explorations,classification_label
2,"Aw, cannot fit any classes into your schedule?",0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance expresses a concern about scheduling conflicts but does not actively seek or provide empathy. It appears to be more of an observation or statement rather than an emotional engagement.  
arousal: 0 (neutral tone)  
valence: 0 (neutral sentiment)  
who: 0 (the focus is on the speaker's inability to fit classes, indicating concern about their own situation)  
sentiment: neutral  
emotional_reaction: 0 (no emotional expressiveness)  
interpretations: 0 (no understanding expressed)  
explorations: 0 (no probing into the situation)  

classification_label: 0",The utterance expresses a concern about scheduling conflicts but does not actively seek or provide empathy. It appears to be more of an observation or statement rather than an emotional engagement.  ,0,0,0,0,0
2,Oh no! That is sad,,0.5,negative,this is a dummy text,1,0,0,"reason: The utterance expresses a reaction to someone else's negative experience, indicating an understanding of their feelings and providing empathetic acknowledgment.  
arousal: 0.5  
valence: -0.5  
who: 1  
sentiment: negative  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 2","The utterance expresses a reaction to someone else's negative experience, indicating an understanding of their feelings and providing empathetic acknowledgment.  ",1,1,1,0,2
0,I am excited for the new super smash bros game coming out for the nintendo switch soon,1,0.8,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a personal feeling of excitement about an upcoming game, which indicates self-focused emotion rather than a desire for empathy or providing empathy to another person.
arousal: 0.8 (reflects a high level of excitement)
valence: 1 (indicates a very positive emotion)
who: 0 (the focus is primarily on the speaker's feelings)
sentiment: positive
emotional_reaction: 1 (contains a weak emotional response, not explicitly strong)
interpretations: 0 (there is no expression of understanding towards another person's feelings)
explorations: 0 (there is no probing or interest in exploring the emotions of another)

classification_label: 0","The utterance expresses a personal feeling of excitement about an upcoming game, which indicates self-focused emotion rather than a desire for empathy or providing empathy to another person.",0,1,0,0,0
2,I wish I had a slow cooker. Or one of those Instant Pots everyone is raving about.,0.5,0.1,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a desire for a kitchen appliance and reflects a personal wish, but it does not convey any emotional distress or seek to connect with another person's feelings.
arousal: 0.1 (slightly aroused due to the expression of desire)
valence: 0.5 (positive sentiment since it’s a wish for something desirable)
who: 0 (focus on the speaker's own desire)
sentiment: positive 
emotional_reaction: 0 (no explicit emotional response)
interpretations: 0 (no expression of understanding of another's feelings)
explorations: 0 (no probing into emotions or situations of others)

classification_label: 0","The utterance expresses a desire for a kitchen appliance and reflects a personal wish, but it does not convey any emotional distress or seek to connect with another person's feelings.",0,0,0,0,0
0,"Havent had any rain lately in my area. I hope we do soon, I live near a mountain and we have bad fires when it is dry.",,0,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a concern about a lack of rain and its implications for fire risk, indicating a personal experience related to environmental conditions. However, it does not explicitly seek understanding or provide empathy to another individual. 
arousal: 0 (calm, as it discusses weather conditions without intense emotional expression)
valence: -1 (negative, as it reflects a concern about potential fires)
who: 0 (the focus is on the speaker's own situation)
sentiment: negative (reflects a worry about dry conditions and potential fires)
emotional_reaction: 0 (does not allude to any strong emotions)
interpretations: 0 (no expression of understanding towards another’s feelings)
explorations: 0 (no probing into emotions or situations of another)

classification_label: 0","The utterance expresses a concern about a lack of rain and its implications for fire risk, indicating a personal experience related to environmental conditions. However, it does not explicitly seek understanding or provide empathy to another individual. ",0,0,0,0,0
2,I hope you feel better soon and stay feeling better for a long long time.,1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a positive sentiment towards the listener's well-being, indicating a caring attitude and a desire for the other person to feel better, which aligns with providing empathy.  
arousal: 0.5  (moderately aroused due to the positive encouragement)  
valence: 1 (very positive, wishing well for the other person)  
who: 1 (the focus is on the person being addressed)  
sentiment: positive  
emotional_reaction: 1 (weak emotional expressiveness, as it expresses hope but does not delve into personal feelings)  
interpretations: 1 (generic acknowledgment of the other person's feelings)  
explorations: 0 (no probing questions or exploration of the other person's emotions)  

classification_label: 2","The utterance expresses a positive sentiment towards the listener's well-being, indicating a caring attitude and a desire for the other person to feel better, which aligns with providing empathy.  ",1,1,1,0,2
2,Are you going to be able to purchase the truck for yourself anytime soon?,0,0,neutral,this is a dummy text,0,0,2,"reason: The utterance is a straightforward question about the ability to purchase a truck and does not express or seek empathy.  
arousal: 0  
valence: 0  
who: 1  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance is a straightforward question about the ability to purchase a truck and does not express or seek empathy.  ,1,0,0,0,0
1,"At a shop, a seller was lying about the prices of the items that he was selling.",0,0,neutral,this is a dummy text,0,0,0,"reason: This utterance describes a factual situation involving a seller and does not express any feelings or emotions. There is no indication of seeking or providing empathy in this statement.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",This utterance describes a factual situation involving a seller and does not express any feelings or emotions. There is no indication of seeking or providing empathy in this statement.  ,0,0,0,0,0
0,"Yes, because I missed so many memories",,0.2,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a sense of loss and nostalgia over missed memories, indicating a desire for understanding and emotional support.  
arousal: 0.2  
valence: -0.5  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 1  
explorations: 1  

classification_label: 1","The utterance expresses a sense of loss and nostalgia over missed memories, indicating a desire for understanding and emotional support.  ",0,1,1,1,1
2,That is really nice. The world needs more people like you.,1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses positive sentiment and recognition of the other person's qualities, suggesting an appreciation of their character. However, it does not explicitly seek or provide deeper emotional understanding or exploration of feelings.
arousal: 0.5
valence: 1
who: 1
sentiment: positive
emotional_reaction: 0
interpretations: 0
explorations: 0

classification_label: 0","The utterance expresses positive sentiment and recognition of the other person's qualities, suggesting an appreciation of their character. However, it does not explicitly seek or provide deeper emotional understanding or exploration of feelings.",1,0,0,0,0
1,"Before signing the contract, the landlord made promises that he will do some reparations but he never kept his word.",,0.5,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a negative experience regarding the landlord's failure to fulfill promises, indicating a need for recognition of frustration or disappointment. It does not explicitly seek empathy from another person, but it does highlight a negative emotional state that could benefit from empathy.
arousal: 0.5
valence: -0.7
who: 0
sentiment: negative
emotional_reaction: 1
interpretations: 0
explorations: 0

classification_label: 0","The utterance expresses a negative experience regarding the landlord's failure to fulfill promises, indicating a need for recognition of frustration or disappointment. It does not explicitly seek empathy from another person, but it does highlight a negative emotional state that could benefit from empathy.",0,1,0,0,0
0,"I do too, I hate seeing that",,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a shared negative feeling about a situation, indicating a desire for connection and understanding. It reflects an empathetic response to someone else's emotions by acknowledging a shared sentiment of hate towards something distressing.  
arousal: 0.5  
valence: -0.7  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 2","The utterance expresses a shared negative feeling about a situation, indicating a desire for connection and understanding. It reflects an empathetic response to someone else's emotions by acknowledging a shared sentiment of hate towards something distressing.  ",0,1,1,0,2
2,I am glad you did not get a ticket.,1,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a positive sentiment about the other person's experience of not receiving a ticket, but it does not seek or provide empathy as it is a straightforward acknowledgment of a situation without delving into emotions.  
arousal: 0.5  
valence: 1  
who: 1  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a positive sentiment about the other person's experience of not receiving a ticket, but it does not seek or provide empathy as it is a straightforward acknowledgment of a situation without delving into emotions.  ",1,0,0,0,0
2,"That is sweet of you, the flu is a pretty gnarly sickness to go through. You sound like a good friend!",0.5,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance acknowledges the difficulty of experiencing the flu and expresses appreciation for the friend's kindness, demonstrating an understanding of the other person's feelings. 
arousal: 0.5
valence: 0.5
who: 1
sentiment: positive
emotional_reaction: 1
interpretations: 1
explorations: 0

classification_label: 2","The utterance acknowledges the difficulty of experiencing the flu and expresses appreciation for the friend's kindness, demonstrating an understanding of the other person's feelings. ",1,1,1,0,2
2,"Oh no, I am sorry. What went badly? One things or just lots of little things?",,0,negative,this is a dummy text,2,0,2,"reason: The utterance expresses concern and a desire to understand the other person's negative experiences. The speaker acknowledges the other person's feelings (""Oh no, I am sorry"") and asks a question aimed at exploring the situation further, which indicates a willingness to provide empathy.

arousal: 0 (calm, but slightly concerned)
valence: -1 (negative due to the acknowledgment of something going badly)
who: 1 (the focus is on the person being spoken to)
sentiment: negative (the context suggests something has gone wrong)
emotional_reaction: 1 (there is a weak emotional response, as the speaker expresses sympathy)
interpretations: 1 (the speaker shows a weak understanding of the situation by asking what went badly)
explorations: 1 (the speaker probes into the situation with a generic question)

classification_label: 2","The utterance expresses concern and a desire to understand the other person's negative experiences. The speaker acknowledges the other person's feelings (""Oh no, I am sorry"") and asks a question aimed at exploring the situation further, which indicates a willingness to provide empathy.",1,1,1,1,2
2,I liked it too it was fun to get out and get walking.,1,0.5,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a personal enjoyment of an activity and shares a positive experience, but it does not seek or provide empathy to another person.
arousal: 0.5  (indicating moderate emotional intensity)
valence: 1 (indicating a positive emotional polarity)
who: 0 (the speaker is focusing on their own experience)
sentiment: positive
emotional_reaction: 1 (the expression of enjoyment is present but not strongly emotional)
interpretations: 0 (there is no indication of understanding someone else's feelings)
explorations: 0 (there is no probing into someone else's emotions or situation)

classification_label: 0","The utterance expresses a personal enjoyment of an activity and shares a positive experience, but it does not seek or provide empathy to another person.",0,1,0,0,0
0,"Yeah, tell me about it. I had to work in the morning. I asked them to turn it down dozens of times, but they were too drunk to care.",,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance reflects a personal experience of frustration and annoyance due to others being inconsiderate. The speaker is sharing their own negative experience, which indicates a focus on themselves rather than seeking or providing empathy to another person.  
arousal: 0.5  
valence: -0.5  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance reflects a personal experience of frustration and annoyance due to others being inconsiderate. The speaker is sharing their own negative experience, which indicates a focus on themselves rather than seeking or providing empathy to another person.  ",0,1,0,0,0
1,"BUT, I worry that this expander might get in the way of the radiation.",,0.5,negative,this is a dummy text,0,0,0,"reason: The utterance expresses a personal concern about the potential impact of the expander on radiation treatment, indicating a personal emotional state but does not seek or provide empathy towards another person.
arousal: 0.5 (moderately aroused, reflecting concern)
valence: -0.5 (negative, reflecting worry)
who: 0 (the main attention is on themselves)
sentiment: negative
emotional_reaction: 1 (weak emotional expression of worry)
interpretations: 0 (no expression of understanding towards another)
explorations: 0 (no probing into another's emotions)

classification_label: 0","The utterance expresses a personal concern about the potential impact of the expander on radiation treatment, indicating a personal emotional state but does not seek or provide empathy towards another person.",0,1,0,0,0
2,"Oh wow! Congratulations, that is amazing! Is your husband also a dancer?",1,0.5,positive,this is a dummy text,2,0,2,"reason: The utterance expresses excitement and joy for someone else's achievement, indicating a positive emotional connection, but it does not seek or provide any deeper emotional understanding or exploration of feelings. 
arousal: 0.5 
valence: 1 
who: 1 
sentiment: positive 
emotional_reaction: 1 
interpretations: 0 
explorations: 1 

classification_label: 2","The utterance expresses excitement and joy for someone else's achievement, indicating a positive emotional connection, but it does not seek or provide any deeper emotional understanding or exploration of feelings. ",1,1,0,1,2
0,"Yes, so I have put together a storm emergency kit for the basement .",0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is straightforward and fact-oriented, primarily focused on the speaker's action of preparing an emergency kit. There is no explicit expression of emotions or a need for empathy from others.  
arousal: 0 (calm)  
valence: 0 (neutral)  
who: 0 (the person's main attention is on themselves)  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no interest or probing into the situation of another)  

classification_label: 0","The utterance is straightforward and fact-oriented, primarily focused on the speaker's action of preparing an emergency kit. There is no explicit expression of emotions or a need for empathy from others.  ",0,0,0,0,0
0,I have to work this year. I could not get the time off.,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance expresses a personal situation regarding work and time off but does not seek or provide empathy. It is more factual and straightforward about a circumstance rather than expressing feelings or emotions that require acknowledgment or understanding.  
arousal: 0 (neutral tone, no strong emotional intensity)  
valence: 0 (neutral, neither positive nor negative)  
who: 0 (focus is on the speaker's own situation)  
sentiment: neutral  
emotional_reaction: 0 (no emotional expressiveness)  
interpretations: 0 (no demonstration of understanding)  
explorations: 0 (no probing into emotions or situation of another)  

classification_label: 0",The utterance expresses a personal situation regarding work and time off but does not seek or provide empathy. It is more factual and straightforward about a circumstance rather than expressing feelings or emotions that require acknowledgment or understanding.  ,0,0,0,0,0
0,I cannot believe I won 50 bucks on the lottery ticket I just bought. Did not expect it.,1,0.5,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a positive personal experience of winning money, but it does not seek or provide empathy towards another person. It is more focused on the speaker's own feelings of surprise and joy rather than engaging with someone else's emotions.  
arousal: 0.5  
valence: 1  
who: 0  
sentiment: positive  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a positive personal experience of winning money, but it does not seek or provide empathy towards another person. It is more focused on the speaker's own feelings of surprise and joy rather than engaging with someone else's emotions.  ",0,1,0,0,0
0,I cannot believe I was the only one to think to bring Smores supplies on our camping trip!,0.6,0.3,positive,this is a dummy text,0,0,0,"reason: The utterance expresses surprise and possibly pride about bringing the supplies, but it does not seek or provide empathy. It is more of a factual statement about a situation rather than an emotional exchange.
arousal: 0.3 (reflects mild excitement or surprise)
valence: 0.6 (positive sentiment about having brought the supplies)
who: 0 (the speaker is focused on themselves)
sentiment: positive
emotional_reaction: 1 (weak emotional expressiveness, as there is no explicit emotional label)
interpretations: 0 (no expression of understanding or empathy towards others)
explorations: 0 (no interest or probing into the emotions of others)

classification_label: 0","The utterance expresses surprise and possibly pride about bringing the supplies, but it does not seek or provide empathy. It is more of a factual statement about a situation rather than an emotional exchange.",0,1,0,0,0
2,"It could be that but some of my friends have said that with social media and online dating, it is harder and harder to truly connect with someone. There are a lot of people out there struggling.",,0.2,negative,this is a dummy text,0,2,0,"reason: The utterance reflects a recognition of the struggles others face in connecting through social media and online dating, indicating awareness of their feelings without directly seeking or providing empathy in a personal manner. 
arousal: 0.2 (mildly aroused due to the mention of social struggles)
valence: -0.2 (slightly negative due to the context of struggling to connect)
who: 2 (the focus is on others and their struggles)
sentiment: negative
emotional_reaction: 1 (weak emotional response, acknowledging the struggles)
interpretations: 1 (generic acknowledgment of the situation without strong personal inference)
explorations: 0 (no probing into the feelings or experiences of another)

classification_label: 0","The utterance reflects a recognition of the struggles others face in connecting through social media and online dating, indicating awareness of their feelings without directly seeking or providing empathy in a personal manner. ",2,1,1,0,0
0,"I am not reading a book, I was booking a vacation.",0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is straightforward and factual, focused on clarifying an activity rather than expressing or seeking emotional support or understanding.
arousal: 0 (neutral)
valence: 0 (neutral)
who: 0 (the focus is on the speaker)
sentiment: neutral
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest or probing into another's emotions)

classification_label: 0","The utterance is straightforward and factual, focused on clarifying an activity rather than expressing or seeking emotional support or understanding.",0,0,0,0,0
