label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,classification_label
2,"Aw, cannot fit any classes into your schedule?",0.18,-0.2373333333333333,negative,this is a dummy text,0,0,2,"reason: The utterance expresses a recognition of a challenging situation (someone's schedule) but does not convey personal feelings or seek to understand another's emotions. The exploration score indicates an interest in probing the situation, but the lack of emotional reaction and interpretations suggests minimal empathy is being communicated.  
who: 2  
classification_label: 0","The utterance expresses a recognition of a challenging situation (someone's schedule) but does not convey personal feelings or seek to understand another's emotions. The exploration score indicates an interest in probing the situation, but the lack of emotional reaction and interpretations suggests minimal empathy is being communicated.  ",2,0
2,Oh no! That is sad,-0.55,-0.334,negative,this is a dummy text,1,0,0,"reason: The utterance expresses a recognition of someone else's sad situation but does not provide a strong understanding or exploration of their emotions. The negative sentiment and emotional reaction suggest an acknowledgment of sadness, aligning with seeking empathy, but there is no strong expression of understanding or probing into the feelings.  
who: 1  
classification_label: 1","The utterance expresses a recognition of someone else's sad situation but does not provide a strong understanding or exploration of their emotions. The negative sentiment and emotional reaction suggest an acknowledgment of sadness, aligning with seeking empathy, but there is no strong expression of understanding or probing into the feelings.  ",1,1
0,I am excited for the new super smash bros game coming out for the nintendo switch soon,0.3885,0.2725,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a positive emotion (excitement) about an upcoming game but does not seek or provide empathy towards anyone else. There is no indication of emotional engagement with others or a desire to be understood or share feelings. The features indicate a neutral emotional expressiveness, lack of understanding, and no exploration of emotions related to others.
who: 0
classification_label: 0","The utterance expresses a positive emotion (excitement) about an upcoming game but does not seek or provide empathy towards anyone else. There is no indication of emotional engagement with others or a desire to be understood or share feelings. The features indicate a neutral emotional expressiveness, lack of understanding, and no exploration of emotions related to others.",0,0
2,I wish I had a slow cooker. Or one of those Instant Pots everyone is raving about.,0.0971428571428571,-0.2214285714285714,neutral,this is a dummy text,0,2,0,"reason: The utterance expresses a desire for a slow cooker or an Instant Pot but does not convey any strong emotions or seek understanding from others. It is more of a straightforward statement about a personal wish without engaging in an empathetic exchange. The emotional reaction is weak, and there is no exploration of emotions or a request for empathy from others.

who: 0

classification_label: 0","The utterance expresses a desire for a slow cooker or an Instant Pot but does not convey any strong emotions or seek understanding from others. It is more of a straightforward statement about a personal wish without engaging in an empathetic exchange. The emotional reaction is weak, and there is no exploration of emotions or a request for empathy from others.",0,0
0,"Havent had any rain lately in my area. I hope we do soon, I live near a mountain and we have bad fires when it is dry.",0.1277777777777777,-0.0582222222222222,neutral,this is a dummy text,0,2,0,"reason: The utterance expresses a personal concern about the lack of rain and its consequences, indicating a desire to be understood regarding the anxiety related to potential fires. However, it lacks explicit emotional expression or a call for empathy from others. The presence of the interpretation score suggests some recognition of the situation's seriousness, but the overall tone remains neutral without seeking or providing emotional support.  
who: 0  
classification_label: 0","The utterance expresses a personal concern about the lack of rain and its consequences, indicating a desire to be understood regarding the anxiety related to potential fires. However, it lacks explicit emotional expression or a call for empathy from others. The presence of the interpretation score suggests some recognition of the situation's seriousness, but the overall tone remains neutral without seeking or providing emotional support.  ",0,0
2,I hope you feel better soon and stay feeling better for a long long time.,0.3785714285714285,-0.2808571428571428,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a wish for the other person's well-being, indicating a positive sentiment but lacks strong emotional reactions or deep understanding of the other person's feelings. It primarily expresses goodwill rather than seeking or providing deeper empathy.  
who: 1  
classification_label: 1","The utterance expresses a wish for the other person's well-being, indicating a positive sentiment but lacks strong emotional reactions or deep understanding of the other person's feelings. It primarily expresses goodwill rather than seeking or providing deeper empathy.  ",1,1
2,Are you going to be able to purchase the truck for yourself anytime soon?,0.2948,-0.1724,neutral,this is a dummy text,0,0,2,"reason: The utterance is a straightforward inquiry about someone's ability to purchase a truck, lacking any emotional content or expressions of empathy. While it does involve a question that could potentially probe into the situation, it does not seek or provide empathy in the context of the categories defined. It is fact-oriented rather than emotionally driven.  
who: 1  
classification_label: 0","The utterance is a straightforward inquiry about someone's ability to purchase a truck, lacking any emotional content or expressions of empathy. While it does involve a question that could potentially probe into the situation, it does not seek or provide empathy in the context of the categories defined. It is fact-oriented rather than emotionally driven.  ",1,0
1,"At a shop, a seller was lying about the prices of the items that he was selling.",0.0564,0.0207999999999999,negative,this is a dummy text,0,0,0,"reason: The utterance describes a factual situation involving a seller lying about prices, without expressing any personal feelings or emotions. It does not seek or provide empathy, as it is straightforward and focused on the situation rather than emotional experiences.  
who: 0  
classification_label: 0","The utterance describes a factual situation involving a seller lying about prices, without expressing any personal feelings or emotions. It does not seek or provide empathy, as it is straightforward and focused on the situation rather than emotional experiences.  ",0,0
0,"Yes, because I missed so many memories",0.584,-0.244,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal sentiment about missing memories, which indicates a desire to be understood regarding negative feelings. However, it does not actively seek empathy or provide it to others, as it lacks emotional expressiveness and exploration of the emotions involved. The strong interpretation suggests that the speaker is conveying a significant emotional experience but does not invite further exploration or support from the listener.  
who: 0  
classification_label: 1","The utterance expresses a personal sentiment about missing memories, which indicates a desire to be understood regarding negative feelings. However, it does not actively seek empathy or provide it to others, as it lacks emotional expressiveness and exploration of the emotions involved. The strong interpretation suggests that the speaker is conveying a significant emotional experience but does not invite further exploration or support from the listener.  ",0,1
2,That is really nice. The world needs more people like you.,0.354,-0.1347999999999999,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a positive sentiment and acknowledges the value of the person being addressed, indicating a desire to uplift and validate their worth. However, it does not directly seek or provide deeper understanding of emotions, as it lacks emotional reactions, interpretations, and explorations. 
who: 1
classification_label: 0","The utterance expresses a positive sentiment and acknowledges the value of the person being addressed, indicating a desire to uplift and validate their worth. However, it does not directly seek or provide deeper understanding of emotions, as it lacks emotional reactions, interpretations, and explorations. ",1,0
